Date,BTC-GBP,AXS-GBP,ATOM-GBP,BCH-GBP
2022-04-11 00:00:00+00:00,-0.027878070422373967,-4.266362525794611,5.056113802577646,-1.567721861018887
2022-04-12 00:00:00+00:00,-0.04422189466126254,-4.253135243942126,5.458702882926863,-1.5758543366812416
2022-04-13 00:00:00+00:00,0.04822712539135127,-4.616223050264633,5.205945916194975,-1.544571052835292
2022-04-14 00:00:00+00:00,0.3258107096142576,-4.434767689026326,5.056252274226873,-1.5315063711107926
2022-04-15 00:00:00+00:00,0.3548397443106912,-4.667487922716735,5.3113668549547155,-1.7196423366814155
2022-04-16 00:00:00+00:00,0.2930593211052237,-4.663023779757519,5.336990009864628,-1.66414286851685
2022-04-17 00:00:00+00:00,0.21643245339395223,-4.6622388643164,5.05357553075581,-1.679193173694936
2022-04-18 00:00:00+00:00,-0.0014229761490795632,-4.777092449514623,5.491757764571757,-1.7350934726131986
2022-04-19 00:00:00+00:00,0.05152761734111127,-4.68608743824715,5.638183979896195,-1.6530142216476933
2022-04-20 00:00:00+00:00,-0.053349049337348776,-5.038128975338061,5.578787577400881,-1.6815715204656834
2022-04-21 00:00:00+00:00,-0.3063096112982593,-5.003375711855695,5.493058786473626,-1.9000933823272523
2022-04-22 00:00:00+00:00,-0.13039912136143333,-4.422201269642176,6.035896092221359,-1.7926841734503631
2022-04-23 00:00:00+00:00,-0.14455597965778824,-4.4864435755359855,6.0063822474486495,-1.7729430165317726
2022-04-24 00:00:00+00:00,0.042670636307213065,-4.323515015221058,5.815902502507059,-1.7669160754026347
2022-04-25 00:00:00+00:00,0.4717463595264589,-3.8674340155151974,5.841424400773335,-1.5087097498902189
2022-04-26 00:00:00+00:00,0.6103652824263814,-3.214203770357501,5.522847371208311,-1.4279047555812696
2022-04-27 00:00:00+00:00,0.6493436570684529,-3.135707030745117,5.826225232690095,-1.3892585277638636
2022-04-28 00:00:00+00:00,0.8008597772544068,-2.930580557075086,5.927773945475413,-1.308240656058456
2022-04-29 00:00:00+00:00,0.8610594533871537,-3.238859996687333,5.302155830901238,-1.311376562890692
2022-04-30 00:00:00+00:00,0.8794484359229282,-3.001119761664317,4.179417778273385,-1.3010720034713528
2022-05-01 00:00:00+00:00,0.8344758173394631,-2.937886042541532,4.467707584273496,-1.2822478728526374
2022-05-02 00:00:00+00:00,1.0366753074863377,-2.668306561091774,4.4341484706606735,-1.0685796786338009
2022-05-03 00:00:00+00:00,0.8570642458172416,-2.771307358077946,4.459943172906588,-1.1595556465245427
2022-05-04 00:00:00+00:00,0.38597407000994327,-3.287653184140237,5.058329181493766,-1.4208535327211744
2022-05-05 00:00:00+00:00,0.7912300616704695,-2.2788554416555447,4.85443797025898,-1.2410280451656583
2022-05-06 00:00:00+00:00,0.6199360068667976,-2.282913601587092,4.8343904063219885,-1.3350841605973598
2022-05-07 00:00:00+00:00,0.7856775437574481,-2.188089285901243,4.523448868452468,-1.3245625221852435
2022-05-08 00:00:00+00:00,0.6562276780755762,-2.292525940870999,4.46970384985348,-1.5607455324777508
2022-05-09 00:00:00+00:00,0.8489239378071061,-1.7449069364295908,3.0775848434148942,-1.6744678684569787
2022-05-10 00:00:00+00:00,0.9496992644163945,-1.443903064691962,3.301413861727114,-1.4268527238805493
2022-05-11 00:00:00+00:00,0.9613453203574165,-0.6817148717739301,1.9242186963589405,-1.6653580438484283
2022-05-12 00:00:00+00:00,1.3190504101685214,-0.47223662915949755,1.628504047689613,-1.7091588502198318
