Date,HBAR-GBP,ICP-GBP,USDC-GBP,MKR-GBP
2020-09-25 00:00:00+00:00,0.025268999859690666,,0.7849040031433105,382.72015380859375
2020-09-26 00:00:00+00:00,0.025433000177145004,,0.7850639820098877,397.8061828613281
2020-09-27 00:00:00+00:00,0.024701999500393867,,0.783814013004303,382.1124267578125
2020-09-28 00:00:00+00:00,0.02507299929857254,,0.776872992515564,401.1110534667969
2020-09-29 00:00:00+00:00,0.02453700080513954,,0.7777429819107056,409.41802978515625
2020-09-30 00:00:00+00:00,0.02440599910914898,,0.7746449708938599,440.7315673828125
2020-10-01 00:00:00+00:00,0.023585999384522438,,0.7766690254211426,445.8843688964844
2020-10-02 00:00:00+00:00,0.02310599945485592,,0.7734500169754028,428.127685546875
2020-10-03 00:00:00+00:00,0.023843999952077866,,0.773938000202179,431.078125
2020-10-04 00:00:00+00:00,0.023724999278783798,,0.7737200260162354,441.5680847167969
2020-10-05 00:00:00+00:00,0.023691000416874886,,0.7700200080871582,429.62799072265625
2020-10-06 00:00:00+00:00,0.02317900024354458,,0.7768579721450806,397.2208251953125
2020-10-07 00:00:00+00:00,0.023374000564217567,,0.7743440270423889,399.5288391113281
2020-10-08 00:00:00+00:00,0.024629000574350357,,0.7731509804725647,404.44134521484375
2020-10-09 00:00:00+00:00,0.026429999619722366,,0.767117977142334,423.2015380859375
2020-10-10 00:00:00+00:00,0.026365000754594803,,0.7665950059890747,437.4288330078125
2020-10-11 00:00:00+00:00,0.02615099959075451,,0.7679970264434814,442.55194091796875
2020-10-12 00:00:00+00:00,0.026180999353528023,,0.7657210230827332,430.0894470214844
2020-10-13 00:00:00+00:00,0.026402000337839127,,0.7734419703483582,427.5708312988281
2020-10-14 00:00:00+00:00,0.026569999754428864,,0.7691320180892944,428.0188293457031
2020-10-15 00:00:00+00:00,0.026145000010728836,,0.7754009962081909,427.9492492675781
2020-10-16 00:00:00+00:00,0.02501000091433525,,0.7747920155525208,418.86456298828125
2020-10-17 00:00:00+00:00,0.025138000026345253,,0.7746379971504211,427.40643310546875
2020-10-18 00:00:00+00:00,0.02532700076699257,,0.7739589810371399,439.7257385253906
2020-10-19 00:00:00+00:00,0.02524399943649769,,0.7728340029716492,437.7445068359375
2020-10-20 00:00:00+00:00,0.02333899959921837,,0.7721880078315735,420.80792236328125
2020-10-21 00:00:00+00:00,0.023800000548362732,,0.761618971824646,429.1847229003906
2020-10-22 00:00:00+00:00,0.02468699961900711,,0.7646369934082031,448.7008056640625
2020-10-23 00:00:00+00:00,0.024918999522924423,,0.7669199705123901,450.4606628417969
2020-10-24 00:00:00+00:00,0.024708999320864677,,0.766493022441864,455.5629577636719
2020-10-25 00:00:00+00:00,0.024501999840140343,,0.7662590146064758,443.9710998535156
2020-10-26 00:00:00+00:00,0.023586999624967575,,0.7684599757194519,436.90496826171875
2020-10-27 00:00:00+00:00,0.023750999942421913,,0.7673879861831665,450.6222229003906
2020-10-28 00:00:00+00:00,0.023097999393939972,,0.7699360251426697,420.2648010253906
2020-10-29 00:00:00+00:00,0.022755999118089676,,0.7734389901161194,411.0115051269531
2020-10-30 00:00:00+00:00,0.02264700084924698,,0.7725239992141724,402.0179138183594
2020-10-31 00:00:00+00:00,0.022549999877810478,,0.7727140188217163,404.2559509277344
2020-11-01 00:00:00+00:00,0.022684000432491302,,0.7738710045814514,420.1346435546875
2020-11-02 00:00:00+00:00,0.02298000082373619,,0.7740870118141174,402.72491455078125
2020-11-03 00:00:00+00:00,0.021733999252319336,,0.7621819972991943,396.9881286621094
2020-11-04 00:00:00+00:00,0.02201800048351288,,0.7715229988098145,402.2615966796875
2020-11-05 00:00:00+00:00,0.02250799909234047,,0.7610520124435425,403.32763671875
2020-11-06 00:00:00+00:00,0.023778000846505165,,0.7602750062942505,410.2051086425781
2020-11-07 00:00:00+00:00,0.02267399989068508,,0.7601000070571899,394.8596496582031
2020-11-08 00:00:00+00:00,0.02297299914062023,,0.7586950063705444,405.4513244628906
2020-11-09 00:00:00+00:00,0.02332399971783161,,0.7594190239906311,397.4165954589844
2020-11-10 00:00:00+00:00,0.02366499975323677,,0.7543449997901917,415.0170593261719
2020-11-11 00:00:00+00:00,0.024880999699234962,,0.7562779784202576,411.2640686035156
2020-11-12 00:00:00+00:00,0.023699000477790833,,0.7615270018577576,406.5053405761719
2020-11-13 00:00:00+00:00,0.02445800043642521,,0.7578719854354858,419.7646789550781
2020-11-14 00:00:00+00:00,0.024160999804735184,,0.7580329775810242,400.77301025390625
2020-11-15 00:00:00+00:00,0.023654000833630562,,0.7565569877624512,390.3013000488281
